text,id
"В РАН прокомментировали выделение 3,7 млрд рублей на телескоп «Спектр-УФ» ",8a5cd2824a0ee0cd1fb9fc27b1912e6b
"Рестораны Москвы и Подмосковья смогут решать, требовать ли QR-коды у посетителей ",9449072821dc28eaff01ef6bf23ed7dc
"Илон Маск допустил, что Cybertruck может ждать провал ",e860ead03a1ca005edd0949b62f2daa2
Причиной аварийной посадки Ан-28 в Томской области мог стать отказ двигателя ,ce33c2f8311e719ffdf6dc4d36da5309
Экс-губернатора Кировской области Белых обвинили в превышении полномочий ,251b24584879515e352d28819912f657
"Биологи выяснили, как можно создать эффективные вакцины и способы лечения COVID-19 ",a0eb425feb5c0be02e92edab4704a72f
Эксперты оценили возможности российских экспортеров угля ,05bba53cfaa0f98935474601593f76ad
Андрей Храпов занял должность заместителя министра внутренних дел ,d90db5d508bfd7a083c733a0ea7288c8
Глава «Нафтогаза»: Украина убедила Меркель в опасности «Северного потока — 2» ,fe360116a8521c1ce0b9923cf8430f4a
Bild сообщает о 133 погибших и более 700 пострадавших в результате наводнения на западе ФРГ ,ee8a21b2f86060cf0526574a3b9c55ca
Научный журнал отозвал статью о вреде масок для детей ,64ce54f8be169a97ae4f73c0d2f95725
Мишустин поручил провести инвентаризацию объемов вакцин и наладить систему тестирования ,d894dacadd9924a72dfc4ef5d4f93c52
"Эксперт рассказал, грозит ли россиянам «пожизненная» вакцинация против COVID-19 ",745ea671ed9f3b1d0b9ad86744f867dc
Названы регионы-антилидеры по снижению продолжительности жизни ,371289114a1e8bb10bc42082bbecd671
В этот день появился легендарный внедорожник Willys Jeep CJ2A ,fca8c2a754f30a650e0790d72e331ad3
"Кудрин рассказал, какие сценарии обсуждались незадолго до распада Советского Союза ",9044b0dd755b8ede8044a75eaa89a145
"В Лондоне рассказали, какую миссию против Москвы и Пекина будут выполнять спецслужбы ",3ace9865f676e4923617b12acf0de91a
Экс-президент Грузии вспомнил о вашингтонском плане взятия Донецка ,758ec01d9321838bf7532ab1f845514b
Ученые нашли необъяснимый источник метана на Марсе ,d56fa6f9c950993001a1df19294bddec
